datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2007-08-11,1091.6500244140625,115.7699966430664,338371.46875,4731.39990234375,1180.0,910.0,10339.0,5765.129000000019
2007-08-12,1241.904052734375,127.7760009765625,339357.375,5389.60009765625,1123.0,1156.0,8582.0,9837.358999999973
2007-08-13,1153.011962890625,130.94000244140625,338711.875,4966.2001953125,93.0,476.0,11101.0,7546.867999999995
2007-08-14,941.1900024414062,132.00999450683594,341390.0,4110.0,951.0,685.0,6256.0,7794.4710000000005
2007-08-15,1191.8599853515625,159.76400756835938,345590.5,5100.60009765625,338.0,508.0,9787.0,9231.342999999986
2007-08-16,958.4959716796875,131.53199768066406,345222.21875,4095.199951171875,962.0,0.0,7476.0,7536.922000000007
2007-08-17,1009.8920288085938,127.38800048828125,346311.4375,4293.39990234375,244.0,0.0,7769.0,8818.483000000007
2007-08-18,347.9599914550781,119.23999786376953,347442.65625,1553.5999755859375,0.0,0.0,1830.0,3969.2140000000168
2007-08-19,1422.2939453125,160.01800537109375,345533.28125,6137.2001953125,1025.0,8912.0,5989.0,7778.834999999997
2007-08-20,1338.842041015625,155.8800048828125,347473.0,5707.2001953125,1032.0,6965.0,7383.0,6934.045000000014
2007-08-21,642.5560302734375,157.30799865722656,346425.1875,2824.0,0.0,38.0,3296.0,7375.2610000000195
2007-08-22,1209.8079833984375,154.28799438476562,346776.9375,5142.60009765625,3048.0,1836.0,7241.0,8038.427000000019
2007-08-23,1112.31201171875,157.95399475097656,346532.125,4795.60009765625,2502.0,259.0,5342.0,10435.511000000008
2007-08-24,1656.4219970703125,262.6919860839844,346313.34375,7107.60009765625,1891.0,3782.0,9944.0,11990.031000000012
2007-08-25,1150.8800048828125,272.5480041503906,345398.15625,5117.39990234375,4149.0,2191.0,5678.0,7163.341999999995
2007-08-26,1314.906005859375,299.38800048828125,345529.3125,5778.2001953125,1541.0,3645.0,5658.0,11071.115999999995
2007-08-27,1211.72998046875,299.0840148925781,345489.96875,5315.39990234375,2305.0,1229.0,6344.0,10317.485999999984
2007-08-28,997.0040283203125,181.11399841308594,344951.8125,4314.39990234375,1038.0,2468.0,5483.0,7627.727999999998
2007-08-29,747.9920043945312,175.42599487304688,346672.78125,3282.60009765625,957.0,562.0,4932.0,6015.5470000000105
2007-08-30,1202.4580078125,191.04800415039062,346425.375,5190.2001953125,3822.0,2580.0,4221.0,9417.997000000001
2007-08-31,1279.822021484375,187.25599670410156,345579.40625,5455.39990234375,1200.0,666.0,8738.0,10726.355999999978
2007-09-01,1701.4859619140625,289.84600830078125,344672.28125,7294.2001953125,2497.0,569.0,9733.0,15559.113000000018
2007-09-02,1662.468017578125,231.59800720214844,345665.28125,7224.7998046875,3613.0,1617.0,8806.0,13671.76800000004
2007-09-03,1038.9219970703125,188.4219970703125,345053.3125,4508.2001953125,621.0,2515.0,5323.0,8856.390000000014
2007-09-04,1584.9439697265625,179.62600708007812,345109.90625,6848.60009765625,2928.0,3501.0,9821.0,10165.713000000016
2007-09-05,1236.572021484375,148.86399841308594,344373.34375,5324.60009765625,0.0,4144.0,6705.0,9760.53300000001
2007-09-06,901.4739990234375,172.0260009765625,344649.65625,3963.199951171875,0.0,3888.0,3461.0,7675.552000000001
2007-09-07,1336.4959716796875,181.73800659179688,344205.65625,5770.39990234375,3632.0,551.0,9388.0,8703.900999999998
2007-09-08,1469.751953125,186.3300018310547,345211.84375,6324.39990234375,3339.0,1801.0,9164.0,10191.816999999988
2007-09-09,1679.501953125,209.15199279785156,344047.875,7277.7998046875,2184.0,4438.0,9233.0,12136.67000000001
2007-09-10,1117.3759765625,177.4980010986328,344719.65625,4843.7998046875,935.0,595.0,5613.0,11479.927999999998
2007-09-11,983.572021484375,151.76400756835938,345703.65625,4251.0,943.0,550.0,5792.0,9107.849000000007
2007-09-12,1287.7640380859375,171.79400634765625,345621.6875,5558.39990234375,0.0,3217.0,7755.0,10490.73600000001
2007-09-13,1146.3819580078125,165.9580078125,344606.15625,4988.7998046875,1175.0,2523.0,3853.0,11555.410000000003
2007-09-14,1135.469970703125,183.12600708007812,344594.71875,4960.39990234375,901.0,676.0,5804.0,11543.505000000021
2007-09-15,1095.31201171875,184.46600341796875,345602.84375,4720.60009765625,0.0,1449.0,6464.0,10342.190000000019
2007-09-16,1652.2239990234375,192.3520050048828,344967.0625,7151.39990234375,3118.0,3064.0,9310.0,12045.058000000008
2007-09-17,1461.18603515625,202.31399536132812,344469.3125,6355.39990234375,6651.0,926.0,6279.0,10497.104000000007
2007-09-18,1167.52001953125,147.1320037841797,343095.375,5058.39990234375,1888.0,2029.0,5425.0,10116.633999999998
2007-09-19,1298.6839599609375,151.79400634765625,346039.5,5592.0,0.0,2743.0,7937.0,10964.714999999995
2007-09-20,1255.531982421875,132.9080047607422,345189.59375,5358.2001953125,1056.0,489.0,9996.0,9384.517999999996
2007-09-21,1238.780029296875,152.83399963378906,344709.3125,5375.0,3130.0,2745.0,6316.0,8455.281000000019
2007-09-22,1176.1719970703125,183.4320068359375,344855.5625,5061.7998046875,944.0,1311.0,7688.0,9659.89499999998
2007-09-23,1417.969970703125,242.9739990234375,344880.625,6163.2001953125,2831.0,1929.0,7382.0,11490.80600000002
2007-09-24,1354.530029296875,197.62399291992188,343584.875,5873.39990234375,929.0,3935.0,7955.0,9756.486999999994
2007-09-25,1764.342041015625,130.0780029296875,342863.4375,7497.2001953125,916.0,2253.0,9820.0,16416.71999999999
2007-09-26,1832.469970703125,169.32200622558594,344763.71875,7775.39990234375,1133.0,9415.0,5695.0,14298.178999999995
2007-09-27,1392.5999755859375,150.7100067138672,344976.5625,5872.0,1066.0,643.0,7324.0,14177.02499999998
2007-09-28,1680.498046875,222.71800231933594,344825.90625,7191.60009765625,996.0,3722.0,9952.0,13338.299000000025
2007-09-29,2296.52197265625,182.1219940185547,344361.75,9782.2001953125,4085.0,7457.0,8190.0,18543.37099999997
2007-09-30,1516.2900390625,163.58799743652344,345693.28125,6411.60009765625,1405.0,582.0,10225.0,13059.497000000034
2007-10-01,1720.9219970703125,146.73399353027344,344505.46875,7306.2001953125,1507.0,6622.0,5960.0,14593.021000000002
2007-10-02,2198.864013671875,161.8280029296875,343431.0625,9322.599609375,508.0,8022.0,12815.0,15302.731000000002
2007-10-03,1280.4539794921875,157.73800659179688,344535.9375,5472.0,979.0,5024.0,3692.0,11645.911999999988
2007-10-04,1518.4580078125,138.447998046875,344455.3125,6414.60009765625,2400.0,444.0,9710.0,12753.653999999955
2007-10-05,1394.092041015625,150.63600158691406,343911.03125,5889.2001953125,0.0,351.0,9425.0,13458.866000000025
2007-10-06,1756.239990234375,186.19200134277344,343268.21875,7441.39990234375,4840.0,347.0,9666.0,14417.663999999993
2007-10-07,2106.114013671875,153.17799377441406,343909.84375,8939.400390625,2498.0,8255.0,10886.0,13462.90000000001
2007-10-08,1095.241943359375,121.89600372314453,344299.03125,4652.7998046875,0.0,420.0,5082.0,12752.025999999989
2007-10-09,1687.8580322265625,159.802001953125,343985.96875,7174.60009765625,2034.0,2147.0,9290.0,14659.986999999997
2007-10-10,1166.9720458984375,132.7519989013672,344766.46875,5023.60009765625,1863.0,2117.0,3345.0,12124.535999999991
2007-10-11,1732.446044921875,153.10800170898438,343359.59375,7357.0,2630.0,414.0,7806.0,18024.090000000004
2007-10-12,1914.5040283203125,137.98399353027344,343413.09375,8160.60009765625,1020.0,5028.0,11659.0,14201.410000000014
2007-10-13,1926.72802734375,125.2040023803711,343822.1875,8209.0,969.0,3799.0,8463.0,18881.151999999987
2007-10-14,2061.251953125,150.0500030517578,344305.5,8753.400390625,2930.0,7494.0,7126.0,16804.192999999985
2007-10-15,1266.3299560546875,118.18199920654297,344581.5,5359.60009765625,1061.0,339.0,7654.0,12051.479999999992
2007-10-16,1964.4420166015625,185.41400146484375,343962.15625,8385.400390625,0.0,7871.0,9876.0,14993.68499999999
2007-10-17,1576.9300537109375,136.39999389648438,344436.65625,6677.2001953125,1065.0,453.0,8968.0,15796.151
2007-10-18,1518.530029296875,122.5,345312.40625,6384.60009765625,1162.0,317.0,9864.0,13965.843000000015
2007-10-19,2085.64794921875,121.47799682617188,345099.125,8788.599609375,1299.0,3124.0,11648.0,18689.797000000013
2007-10-20,1660.2459716796875,139.54400634765625,348227.75,6933.2001953125,2363.0,296.0,13225.0,11786.774999999981
2007-10-21,1941.9400634765625,154.0279998779297,347746.65625,8210.400390625,3712.0,4357.0,7313.0,16983.652000000024
2007-10-22,1652.89599609375,116.41000366210938,346385.375,6920.39990234375,0.0,299.0,13027.0,14222.260999999999
2007-10-23,1956.697998046875,127.9280014038086,347371.59375,8222.7998046875,1067.0,5186.0,10680.0,15678.614000000014
2007-10-24,1865.635986328125,146.78199768066406,346763.90625,7881.39990234375,4459.0,364.0,9115.0,17155.929000000022
2007-10-25,1853.91796875,132.1999969482422,346280.59375,7795.60009765625,1478.0,2433.0,7385.0,19602.640000000018
2007-10-26,1437.5679931640625,109.6760025024414,346580.4375,6286.7998046875,0.0,348.0,5766.0,17845.481000000007
2007-10-27,1785.68798828125,109.18599700927734,345889.75,7645.2001953125,1374.0,4856.0,8949.0,14582.484000000013
2007-10-28,512.1580200195312,92.2979965209961,346847.125,2138.800048828125,0.0,283.0,1765.0,6487.974000000021
2007-10-29,545.427978515625,86.99800109863281,347318.375,2267.199951171875,0.0,269.0,2749.0,6072.452000000006
2007-10-30,811.0079956054688,89.84000396728516,346501.34375,3386.0,0.0,1935.0,4256.0,7325.8169999999855
2007-10-31,1283.2099609375,107.19999694824219,346088.125,5389.0,0.0,4700.0,8915.0,7771.840000000006
2007-11-01,496.21600341796875,85.0459976196289,346951.3125,2067.800048828125,0.0,293.0,1991.0,5986.274000000027
2007-11-02,1443.60205078125,93.36199951171875,344662.53125,6051.7998046875,1346.0,2115.0,12245.0,8354.016000000023
2007-11-03,492.54998779296875,88.1240005493164,345874.34375,2065.39990234375,0.0,282.0,1936.0,5991.148000000013
2007-11-04,1485.68603515625,138.802001953125,345895.9375,6313.0,0.0,4387.0,7068.0,13306.449000000017
2007-11-05,1500.592041015625,131.35000610351562,345109.125,6330.60009765625,1265.0,397.0,6583.0,16764.86300000001
2007-11-06,2082.3779296875,200.5260009765625,343730.8125,8855.7998046875,1105.0,5515.0,10690.0,17396.285999999996
2007-11-07,1844.758056640625,193.52000427246094,344973.46875,7892.7998046875,5042.0,301.0,6374.0,19028.97599999999
2007-11-08,1501.06005859375,134.697998046875,346683.8125,6386.39990234375,1715.0,314.0,6500.0,16488.65500000001
2007-11-09,2171.22607421875,113.24199676513672,343750.21875,9168.7998046875,0.0,4573.0,15375.0,16239.113000000003
2007-11-10,2611.60009765625,237.65200805664062,344319.0,11098.0,3697.0,304.0,13767.0,25758.646999999975
2007-11-11,1887.1240234375,185.61000061035156,345974.78125,7978.39990234375,3445.0,320.0,6024.0,21663.066999999985
2007-11-12,2156.14599609375,137.46800231933594,345348.84375,9031.599609375,1018.0,4165.0,13281.0,17471.76799999997
2007-11-13,2214.39794921875,140.95199584960938,347217.09375,9293.0,978.0,4933.0,11076.0,19919.63799999999
2007-11-14,2047.9940185546875,141.58999633789062,345522.28125,8554.599609375,1055.0,295.0,16345.0,16438.230999999974
2007-11-15,1491.988037109375,133.0659942626953,345578.375,6330.7998046875,1606.0,571.0,7503.0,15186.445999999982
2007-11-16,2309.75390625,123.97799682617188,347016.25,9674.0,1991.0,4660.0,13564.0,18280.914999999994
2007-11-17,2610.093994140625,168.02999877929688,346468.9375,10942.400390625,2588.0,2199.0,14990.0,23724.56900000002
2007-11-18,2183.85791015625,161.76199340820312,348855.0625,9140.599609375,5201.0,2097.0,7066.0,22033.636
2007-11-19,1723.654052734375,112.02999877929688,349583.5625,7209.0,1089.0,253.0,10750.0,16635.57300000001
2007-11-20,2095.85595703125,124.83200073242188,347527.90625,8770.2001953125,1015.0,3954.0,11026.0,18935.916999999998
2007-11-21,1754.7159423828125,131.71800231933594,347753.625,7372.39990234375,1139.0,550.0,9455.0,18101.248999999978
2007-11-22,1932.3780517578125,143.10800170898438,347853.65625,8145.0,2867.0,297.0,9001.0,20041.293999999976
2007-11-23,2522.617919921875,138.91200256347656,346640.21875,10570.599609375,2168.0,6181.0,13685.0,20009.62900000001
2007-11-24,1899.053955078125,150.51199340820312,348195.9375,7938.2001953125,1573.0,4131.0,13451.0,12495.895999999995
2007-11-25,1395.5980224609375,122.7760009765625,349432.0625,5884.7998046875,3556.0,279.0,5678.0,13746.994000000006
2007-11-26,1569.7159423828125,117.05000305175781,347207.75,6626.0,1088.0,288.0,8926.0,15859.929999999984
2007-11-27,2801.011962890625,139.99400329589844,347502.375,11745.0,1063.0,11020.0,15111.0,19489.538000000037
2007-11-28,1644.93994140625,115.44200134277344,349768.53125,6876.7998046875,1182.0,769.0,7810.0,17654.66400000002
2007-11-29,1719.5140380859375,118.70999908447266,349535.0,7222.7998046875,2031.0,283.0,8818.0,17526.579999999984
2007-11-30,2331.72802734375,147.27999877929688,350622.375,9730.400390625,0.0,7941.0,13601.0,17320.146999999975
2007-12-01,3134.94189453125,288.8919982910156,345983.15625,13235.7998046875,9356.0,353.0,17847.0,24693.042999999987
2007-12-02,2946.18798828125,325.0820007324219,346651.21875,12410.7998046875,2090.0,6915.0,10636.0,29462.125000000033
2007-12-03,1762.06005859375,131.91400146484375,347154.625,7438.39990234375,1141.0,299.0,10428.0,17499.67000000001
2007-12-04,2067.635986328125,145.01600646972656,347811.8125,8705.0,1012.0,5828.0,8561.0,19059.581000000002
2007-12-05,2153.1201171875,178.3979949951172,347368.15625,9141.400390625,3422.0,295.0,10919.0,21249.33099999997
2007-12-06,2487.93408203125,161.93600463867188,345182.53125,10566.599609375,4751.0,318.0,11908.0,24488.574000000022
2007-12-07,1769.0159912109375,147.63999938964844,346566.3125,7427.39990234375,459.0,3710.0,10263.0,15051.58300000002
2007-12-08,2213.404052734375,154.33999633789062,344966.3125,9371.599609375,1133.0,2354.0,12283.0,21120.04900000003
2007-12-09,2274.583984375,200.93600463867188,345477.71875,9650.2001953125,4176.0,2428.0,8728.0,22577.734000000026
2007-12-10,1758.7540283203125,125.01200103759766,348341.53125,7451.39990234375,1102.0,278.0,8281.0,19651.551000000014
2007-12-11,2305.10400390625,133.697998046875,347702.75,9665.599609375,1050.0,3817.0,12740.0,20811.414000000008
2007-12-12,1588.06201171875,116.88600158691406,349165.90625,6611.2001953125,1152.0,254.0,7759.0,17302.68400000001
2007-12-13,1847.7459716796875,111.48999786376953,348231.375,7804.2001953125,1103.0,1448.0,8911.0,19333.776999999987
2007-12-14,1974.8079833984375,179.5500030517578,348459.71875,8291.2001953125,980.0,3849.0,12941.0,15143.455999999991
2007-12-15,2736.8759765625,157.62600708007812,347444.125,11491.2001953125,1706.0,3687.0,14313.0,25908.591999999982
2007-12-16,2762.218017578125,126.93800354003906,349466.375,11508.7998046875,3410.0,2281.0,12929.0,27416.976000000035
2007-12-17,1797.6739501953125,105.22599792480469,349382.03125,7470.2001953125,1636.0,243.0,10567.0,17515.235
2007-12-18,2623.194091796875,144.0800018310547,349833.59375,10947.0,1123.0,5810.0,11093.0,25693.89699999999
2007-12-19,2196.052001953125,109.33599853515625,349489.59375,9121.599609375,1233.0,2658.0,11679.0,21030.865999999984
2007-12-20,1949.758056640625,119.43399810791016,350161.84375,8083.2001953125,1859.0,276.0,13592.0,16768.943000000007
2007-12-21,1982.5760498046875,106.47000122070312,349749.5625,8227.7998046875,1191.0,200.0,12251.0,19400.927999999996
2007-12-22,2611.263916015625,141.31399536132812,348689.5625,10934.599609375,3819.0,4550.0,12673.0,22479.06099999999
2007-12-23,2409.048095703125,176.27200317382812,349283.4375,10055.2001953125,1971.0,3091.0,11962.0,23126.80200000001
2007-12-24,2257.847900390625,149.75399780273438,349416.625,9431.599609375,2985.0,2316.0,14350.0,17979.79599999999
2007-12-25,2694.968017578125,151.81199645996094,349892.4375,11219.0,4588.0,3368.0,9084.0,27876.140000000014
2007-12-26,2580.280029296875,140.31399536132812,349045.0625,10693.599609375,1109.0,2773.0,9480.0,29642.681
2007-12-27,2532.197998046875,190.58200073242188,348640.71875,10650.0,4122.0,1490.0,7960.0,28631.297000000013
2007-12-28,3113.052001953125,206.8000030517578,348889.65625,13004.0,1980.0,8554.0,15823.0,25527.18900000001
2007-12-29,3298.9560546875,199.89199829101562,346392.96875,13766.400390625,4836.0,2434.0,14906.0,32806.58800000002
2007-12-30,2558.916015625,178.43600463867188,348622.8125,10750.599609375,3595.0,3597.0,13485.0,21971.576000000005
2007-12-31,2216.5419921875,145.53599548339844,347176.5,9295.2001953125,0.0,3457.0,14071.0,19414.36500000006
2008-01-01,2759.738037109375,142.50799560546875,347092.8125,11489.2001953125,2461.0,2739.0,12355.0,28440.63200000001
2008-01-02,1644.10595703125,111.66600036621094,349081.125,6869.39990234375,0.0,3094.0,8987.0,15320.755000000005
2008-01-03,1510.1080322265625,121.18199920654297,350031.53125,6338.39990234375,1130.0,846.0,6671.0,16521.464999999967
2008-01-04,2291.85205078125,136.70599365234375,347433.65625,9669.7998046875,1241.0,5326.0,11752.0,19878.528999999995
2008-01-05,2183.248046875,129.46400451660156,343905.03125,9283.400390625,2113.0,286.0,14591.0,19397.48300000003
2008-01-06,1825.1839599609375,116.95800018310547,344746.5,7761.7998046875,1966.0,2445.0,7824.0,18184.71199999999
2008-01-07,1695.81396484375,116.1719970703125,346671.28125,7078.0,1288.0,282.0,10294.0,16399.545000000013
2008-01-08,2043.550048828125,127.4520034790039,346783.40625,8625.599609375,2197.0,3511.0,9793.0,18558.16099999998
2008-01-09,1788.43994140625,125.33599853515625,347412.4375,7534.0,1162.0,284.0,8963.0,19398.322999999986
2008-01-10,1894.0760498046875,120.50399780273438,346762.28125,8056.2001953125,1307.0,285.0,9992.0,19983.94299999999
2008-01-11,1705.8179931640625,95.48400115966797,346190.46875,7147.39990234375,1261.0,290.0,7997.0,18882.286999999986
2008-01-12,2871.407958984375,162.7239990234375,345542.65625,12274.400390625,5594.0,2621.0,11116.0,28525.783999999978
2008-01-13,2885.3779296875,144.3459930419922,345233.84375,12174.599609375,6506.0,340.0,9378.0,31865.63899999998
2008-01-14,2024.9320068359375,120.11000061035156,346030.5625,8661.0,5918.0,339.0,9738.0,17753.876000000044
2008-01-15,2686.912109375,113.14399719238281,346621.65625,11363.400390625,782.0,6883.0,14512.0,22604.875999999997
2008-01-16,2135.85205078125,128.9300079345703,346207.875,9100.2001953125,1162.0,3430.0,9391.0,21614.529999999995
2008-01-17,1572.281982421875,116.71800231933594,347944.3125,6688.7998046875,1007.0,350.0,8657.0,16190.692000000017
2008-01-18,2186.988037109375,119.29000091552734,345503.40625,9262.400390625,1034.0,846.0,14983.0,19586.805999999993
2008-01-19,1980.3060302734375,134.98199462890625,345032.53125,8393.599609375,2521.0,6054.0,8015.0,16415.08600000001
2008-01-20,1740.3680419921875,138.61399841308594,345520.125,7414.39990234375,1775.0,380.0,4940.0,21911.14900000002
2008-01-21,1858.998046875,122.4000015258789,344973.25,7947.39990234375,0.0,376.0,10447.0,20160.30300000002
2008-01-22,2325.01806640625,143.46200561523438,345736.46875,9977.400390625,4670.0,7640.0,7552.0,18888.305
2008-01-23,1882.3079833984375,107.98400115966797,346906.15625,7949.2001953125,1116.0,387.0,13359.0,16509.81000000001
2008-01-24,1645.02197265625,104.30599975585938,346722.09375,7038.60009765625,1107.0,320.0,5935.0,20055.042000000005
2008-01-25,2239.85595703125,119.6259994506836,346615.84375,9423.400390625,0.0,2421.0,11409.0,23500.93800000001
2008-01-26,2834.988037109375,168.4219970703125,345254.6875,12048.0,4925.0,311.0,15606.0,26407.795000000013
2008-01-27,2381.76611328125,140.75799560546875,347477.28125,10058.2001953125,3725.0,3818.0,7367.0,24786.094999999972
2008-01-28,2308.196044921875,107.83599853515625,346272.15625,9748.2001953125,1142.0,280.0,12792.0,24255.939999999962
2008-01-29,2676.02392578125,117.1760025024414,346497.28125,11292.7998046875,1487.0,6199.0,11077.0,25837.40799999998
2008-01-30,1640.64599609375,116.47000122070312,347925.09375,6950.0,0.0,261.0,7261.0,19822.114
2008-01-31,1953.9219970703125,137.5760040283203,348315.46875,8342.400390625,1165.0,267.0,9437.0,21696.376999999997
2008-02-01,1534.6519775390625,179.25,346118.78125,6505.39990234375,336.0,280.0,7241.0,17720.541999999998
2008-02-02,2937.614013671875,231.052001953125,346020.25,12453.0,6247.0,2766.0,15206.0,24741.222000000005
2008-02-03,2084.568115234375,153.7080078125,346090.625,8835.400390625,2319.0,4435.0,8452.0,19536.78399999997
2008-02-04,1628.137939453125,104.03399658203125,345967.5,6879.2001953125,1161.0,252.0,9531.0,16191.644000000018
2008-02-05,2472.4560546875,152.78599548339844,347006.75,10383.2001953125,1098.0,7803.0,13717.0,18589.603000000032
2008-02-06,1669.5400390625,114.26000213623047,343315.75,7104.39990234375,2114.0,356.0,8428.0,16927.64700000001
2008-02-07,1518.31005859375,108.70600128173828,347141.59375,6392.60009765625,0.0,295.0,8089.0,16921.159999999978
2008-02-08,1950.56396484375,119.09400177001953,346223.6875,8276.0,940.0,1921.0,9563.0,20085.39599999998
2008-02-09,2102.276123046875,144.5279998779297,348140.875,8769.599609375,2050.0,2838.0,10293.0,19856.91499999998
2008-02-10,2184.714111328125,151.7360076904297,347436.28125,9211.400390625,2562.0,2955.0,10128.0,20766.902000000002
2008-02-11,1692.0159912109375,102.24600219726562,348036.75,7101.7998046875,1018.0,297.0,8930.0,17955.25500000002
2008-02-12,1987.7979736328125,130.9459991455078,344893.1875,8419.7998046875,2009.0,1856.0,12138.0,17126.95800000001
2008-02-13,1900.498046875,128.47799682617188,347332.46875,8035.39990234375,2530.0,3615.0,7568.0,17961.953999999998
2008-02-14,1604.6219482421875,113.64600372314453,346701.34375,6744.60009765625,1300.0,291.0,9299.0,15853.713999999987
2008-02-15,2005.2080078125,107.9520034790039,348322.46875,8325.0,1109.0,1723.0,13417.0,17171.14100000002
2008-02-16,2346.947998046875,138.99400329589844,347166.09375,9927.2001953125,1076.0,2360.0,11599.0,24080.801000000032
2008-02-17,1933.3680419921875,120.07600402832031,349156.5625,8142.39990234375,3182.0,2257.0,6049.0,20734.821000000014
2008-02-18,1514.404052734375,101.97200012207031,348572.0625,6301.7998046875,0.0,251.0,10345.0,14644.065999999988
2008-02-19,2126.916015625,137.5679931640625,347054.59375,8956.400390625,1881.0,4711.0,11200.0,17656.576000000012
2008-02-20,2253.7900390625,190.26800537109375,348004.34375,9516.0,3655.0,5516.0,7704.0,20688.164000000022
2008-02-21,1633.8499755859375,112.27400207519531,346680.5625,6895.39990234375,0.0,307.0,8523.0,18400.83200000001
2008-02-22,1732.56396484375,121.68800354003906,347667.5,7279.60009765625,1167.0,1985.0,10101.0,15623.067000000017
2008-02-23,1836.8599853515625,132.60800170898438,345126.6875,7793.7998046875,1684.0,2250.0,10075.0,16605.314000000013
2008-02-24,1263.008056640625,107.33200073242188,346144.03125,5240.0,754.0,332.0,11447.0,8517.134999999975
2008-02-25,504.4880065917969,91.72000122070312,345277.4375,2096.0,0.0,321.0,1856.0,6231.125
2008-02-26,507.1199951171875,84.59000396728516,344928.0,2101.0,0.0,295.0,2013.0,6144.010999999998
2008-02-27,566.719970703125,86.16799926757812,344957.78125,2353.199951171875,0.0,326.0,2969.0,6150.32199999999
2008-02-28,509.1839904785156,83.24800109863281,345318.15625,2112.39990234375,0.0,281.0,2028.0,6177.410000000022
2008-02-29,1333.3480224609375,88.947998046875,342775.4375,5576.60009765625,0.0,3773.0,8062.0,10387.481000000005
2008-03-01,1141.8759765625,105.15799713134766,344781.375,4719.7998046875,0.0,1287.0,2724.0,15020.26199999999
2008-03-02,1162.2259521484375,144.7100067138672,345234.59375,4932.0,0.0,5244.0,2565.0,11561.451999999996
2008-03-03,1040.550048828125,114.33399963378906,346106.875,4287.60009765625,0.0,2207.0,1755.0,13380.501000000024
2008-03-04,1668.989990234375,108.95800018310547,347078.03125,7009.39990234375,1249.0,2443.0,9415.0,14709.47600000001
2008-03-05,2037.2080078125,140.8979949951172,347133.9375,8598.0,1145.0,9797.0,5529.0,17482.474000000017
2008-03-06,2503.2080078125,106.18399810791016,346218.09375,10389.0,1082.0,372.0,6965.0,33301.151000000034
2008-03-07,1862.9560546875,129.39199829101562,346775.125,7836.0,1235.0,3471.0,9033.0,17310.253000000004
2008-03-08,2248.659912109375,237.0800018310547,347890.96875,9487.2001953125,6286.0,346.0,8435.0,22410.67199999999
2008-03-09,1560.4580078125,135.57400512695312,346674.78125,6611.2001953125,2607.0,333.0,4155.0,18912.63999999996
2008-03-10,1618.68603515625,127.1240005493164,348087.375,6786.0,2009.0,368.0,8660.0,15941.129000000004
2008-03-11,2200.0419921875,151.10000610351562,346210.78125,9312.400390625,1271.0,3901.0,12936.0,18559.357000000004
2008-03-12,1774.2320556640625,138.19400024414062,347122.375,7448.0,1120.0,2374.0,11042.0,15034.54399999999
2008-03-13,1675.5140380859375,128.4739990234375,346755.78125,7116.0,3263.0,3590.0,5464.0,15608.22699999999
2008-03-14,2210.219970703125,159.7480010986328,346503.40625,9282.599609375,980.0,3881.0,14476.0,17499.98500000001
2008-03-15,1576.300048828125,154.41200256347656,345885.125,6697.0,2550.0,502.0,5910.0,17309.674999999992
2008-03-16,1801.9599609375,173.65200805664062,347464.3125,7629.60009765625,2394.0,566.0,11286.0,15786.663000000002
2008-03-17,1706.91796875,175.2740020751953,346759.53125,7210.0,236.0,6651.0,9346.0,12215.627000000002
2008-03-18,1917.5660400390625,147.44000244140625,348377.75,8023.60009765625,1156.0,4019.0,12544.0,14240.434000000005
2008-03-19,1308.447998046875,142.4980010986328,349059.1875,5508.7998046875,2110.0,411.0,6154.0,13132.464000000002
2008-03-20,1253.2740478515625,120.85400390625,348138.125,5269.7998046875,1107.0,478.0,6670.0,12632.906
2008-03-21,2066.44189453125,223.82400512695312,347572.65625,8695.0,2171.0,4778.0,13275.0,14216.698000000008
2008-03-22,2053.51611328125,185.6800079345703,347921.5,8669.2001953125,3322.0,588.0,12405.0,17910.261000000002
2008-03-23,2325.989990234375,152.4459991455078,349419.78125,9778.400390625,6279.0,2112.0,13878.0,16497.515999999996
2008-03-24,1978.4520263671875,131.16600036621094,349492.03125,8301.599609375,1169.0,5988.0,7025.0,18792.181000000026
2008-03-25,2015.85595703125,127.83200073242188,348679.03125,8453.599609375,2246.0,3677.0,13494.0,14180.604000000023
2008-03-26,1633.4720458984375,133.59800720214844,349646.125,6858.7998046875,2547.0,3831.0,7547.0,13299.548999999986
2008-03-27,1370.822021484375,116.44000244140625,348617.59375,5703.60009765625,0.0,356.0,9022.0,13469.05400000001
2008-03-28,1885.4239501953125,137.63999938964844,348945.625,7889.7998046875,2325.0,3605.0,11581.0,13912.733000000006
2008-03-29,2471.14990234375,175.0679931640625,347405.125,10381.400390625,5153.0,375.0,17240.0,18417.816
2008-03-30,2146.39208984375,175.97000122070312,347275.8125,9039.599609375,5045.0,1315.0,9769.0,19644.20900000004
2008-03-31,1377.5699462890625,130.86000061035156,349526.9375,5768.60009765625,1091.0,411.0,9387.0,12070.526999999996
2008-04-01,2129.052001953125,170.39599609375,347926.75,8931.599609375,1079.0,6657.0,14515.0,13233.212000000001
2008-04-02,1691.6719970703125,142.5399932861328,343680.71875,7211.0,1106.0,3674.0,7989.0,15425.528999999991
2008-04-03,1128.7559814453125,121.23600006103516,346599.71875,4724.39990234375,0.0,422.0,6901.0,11489.627000000008
2008-04-04,1631.91796875,125.30599975585938,347516.71875,6806.0,2133.0,775.0,13246.0,11044.609
2008-04-05,1970.761962890625,203.6840057373047,346403.5625,8330.2001953125,2929.0,874.0,13644.0,15399.043000000005
